0927398378,8
0992268455,6
0242494356,2
0095887543,2
0979815573,1
0061369061,1
0135127625,7
0791530226,10
0512980120,9
0388636900,6
0892800373,10
0365675876,7
0798710004,1
0027065563,10
0899785389,1
0702100334,10
0054589724,2
0339244220,9
0082926075,9
0724227021,1
0757042740,7
0739402220,9
0161136801,7
0551906274,5
0005000497,4
0798852439,7
0745114361,4
0829933782,5
0652477485,2
0954184643,3
0095159642,8
0459620394,1
0602773264,7
0714488557,4
0724452839,3
0144543643,4
0944697954,4
0983351596,4
0174285267,9
0982991163,8
0460974070,8
0154702648,8
0685766711,3
0849886856,5
0661439347,7
0622733472,1
0853770168,5
0986714837,3
0520411740,8
0024311786,1
0630546128,9
0401454390,2
0587090630,1
0014415193,3
0357542952,4
0467167247,1
0987951238,1
0729185648,3
0908122517,2
0801664083,7
0106915831,5
0145184303,6
0748220072,8
0571809863,5
0624827778,1
0090378348,3
0564987557,1
0339013927,9
0032354000,10
0421857892,9
0556472973,4
0672703185,9
0425063201,1
0052301427,10
0688725263,5
0671160377,3
0255724585,9
0270562976,5
0782815105,7
0436007123,6
0617393397,8
0150685263,3
0332461603,3
0310213117,1
0262584740,8
0884564891,7
0577817093,4
0095646858,9
0643179965,6
0885818092,7
0704105955,3
0369755266,6
0462043781,3
0208900693,9
0505170286,2
0034330174,6
0193116884,8
0684501075,1
0345867495,3
0333369279,6
0387907656,3
0251805001,4
0686566622,4
0874035294,5
0578114413,6
0747371441,8
0594439282,10
0025291575,8
0386134997,5
0288533769,7
0868884627,1
0592148132,1
0837112916,3
0314764772,5
0238654858,5
0725746487,1
0420596084,6
0290196429,10
0747912368,1
0330157170,5
0831398443,2
0709066495,1
0060212333,5
0593560942,5
0598479674,3
0361312190,8
0660263644,9
0413174408,9
0814559959,3
0313720172,6
0435200862,8
0878840227,3
0390626399,5
0231480195,4
0836648088,4
0370256695,8
0880899377,6
0973046466,5
0707475025,1
0286681830,5
0355053662,4
0066082306,3
0086725055,9
0811124470,10
0474956596,3
0863536224,2
0678122879,10
0590037274,4
0626844553,2
0515740062,7
0300395538,5
0699797444,3
0843959524,7
0119495367,3
0677451558,10
0397570218,10
0313598730,7
0523981521,7
0719678990,2
0751930989,1
0840719336,7
0729519741,9
0474153666,9
0231793581,5
0123381075,4
0750233865,10
0148701263,7
0177412588,7
0747277750,9
0106783543,2
0851733285,7
0823172852,5
0705622373,3
0352078364,2
0558036104,6
0494177094,9
0191896016,4
0220380258,5
0663943712,10
0021077550,7
0713638869,10
0418433858,7
0942139342,6
0217582329,5
0215141720,5
0349120533,1
0700711069,10
0626590027,4
0914537625,6
0386477890,6
0453837381,5
0563412692,5
0963160658,9
0900866396,1
0360889639,7
0910072671,7
0942326519,10
0433010548,6
0230355705,5
0443774548,2
0897406375,7
0706538024,2
0359458119,5
0835375146,4
0348119104,8
0836733228,1
0821391513,3
0922979554,3
0021870653,2
0401734611,10
0810258971,3
0979210825,10
0287990253,4
0915369884,5
0410900507,6
0001545641,3
0353353098,2
0232123119,5
0140596998,2
0761532183,5
0998397358,2
0529152543,8
0808844490,4
0828478908,4
0313470800,8
0552044187,6
0560162649,8
0576803392,10
0477292603,9
0476758256,8
0648370152,10
0082032502,7
0740658828,3
0574177962,6
0303015895,1
0483314140,8
0130132467,8
0756328787,3
0871685930,2
0731139716,2
0566204013,8
0156697760,4
0329090025,3
0884569482,10
0130704763,9
0154732542,10
0532409114,2
0850870984,8
0677806678,2
0560269479,1
0517101828,6
0488003270,2
0343262280,8
0845870406,5
0571368273,6
0527801898,8
0019440579,1
0850367211,4
0944995286,5
0403099493,8
0668880041,9
0554300588,3
0002029138,3
0915445879,4
0682328534,2
0195534363,1
0990316943,9
0674959668,9
0143983841,1
0736632607,3
0703740894,10
0432700361,10
0971744495,4
0637230865,9
0293348733,7
0908593265,4
0962025937,7
0781845939,9
0658024355,8
0792009794,4
0007494759,10
0380625739,2
0269033970,1
0867984960,6
0409985841,5
0441985753,4
0397285960,9
0003857005,7
0430398374,1
0017806468,1
0869568782,10
0951460456,7
0010575867,1
0176551221,2
0758336399,5
0306493242,2
0523291001,3
0943288608,8
0676281119,7
0574908056,7
0537605828,3
0064396771,2
0392584086,1
0260721339,1
0756277286,7
0034619166,9
0724211715,10
0122730328,1
0386889933,4
0251104644,4
0438909544,6
0839672488,10
0672028394,10
0738432211,7
0195911199,5
0586646309,9
0001517812,6
0867497910,3
0026967408,4
0254820665,2
0024814557,5
0958725178,9
0314550875,6
0800012422,8
0542596180,1
0543532165,6
0015456189,10
0996237784,9
0661489547,4
0062410022,10
0551586667,3
0358826976,4
0402158141,3
0321642118,10
0019380079,5
0397524209,9
0398468975,1
0828258479,6
0358947441,6
0980324042,8
0509020513,2
0317416279,7
0659707943,1
0760305472,9
0900716576,3
0107162196,3
0447665038,9
0236118723,2
0491054730,5
0226541664,5
0929633720,1
0691138823,3
0456123986,8
0852389033,10
0468798645,2
0343802507,8
0946344003,2
0542484223,2
0999625319,3
0510032771,8
0904348201,3
0006496551,6
0375465227,9
0996717366,4
0118267231,8
0572123367,6
0401005360,4
0462126370,6
0658711960,7
0783821225,3
0129083042,5
0147327589,4
0746441249,3
0667262927,10
0726453658,8
0766964524,8
0420995396,3
0008307360,4
0463017870,6
0765869274,2
0035685931,6
0207800327,8
0309800369,7
0804168403,4
0731512891,1
0371985539,9
0541652464,4
0778266113,1
0631102724,1
0734865691,1
0681439302,3
0426314869,7
0244294762,7
0303811016,8
0494856760,5
0757658540,3
0865073184,10
0177041892,7
0922951448,6
0301219108,8
0003061934,1
0398063526,3
0076278182,8
0077285648,7
0516573852,3
0511542532,6
0881660516,4
0547000064,8
0303392929,7
0539598441,8
0160956126,8
0865062096,4
0960982752,5
0584275580,2
0892010307,2
0967809355,10
0031214143,7
0573541973,2
0233241475,3
0624830988,8
0017589054,1
0666970433,3
0799702109,8
0587065964,8
0380394639,10
0072864492,7
0453139756,5
0677934222,10
0176514680,8
0853206859,3
0149247114,3
0295040979,8
0180739743,1
0222920963,7
0159978061,1
0876164747,5
0647315361,4
0737237067,6
0856806254,1
0154887370,9
0640895030,5
0876293061,10
0290375628,4
0438533987,5
0122831641,1
0222372626,7
0300014404,4
0917724589,8
0581589183,1
0888604934,8
0495806155,4
0779497101,3
0288539253,8
0237618322,6
0789647755,9
0181210865,2
0677686600,3
0818342484,7
0479672490,10
0636320078,9
0361928492,1
0922846391,8
0201195528,2
0267836555,1
0050072213,3
0846471504,7
0645506291,7
0038263384,4
0049019078,9
0536611565,2
0792911658,1
0620825271,7
0183850261,5
0534788132,8
0312467240,1
0427669968,7
0142601326,6
0195842358,3
0865151940,5
0544798641,9
0778972399,5
0869571986,10
0918914812,1
0487446220,3
0268208931,7
0737823078,6
0292355084,1
0984980099,2
0066177201,5
0255846648,8
0973059375,6
0817593758,10
0441189972,7
0503150493,8
0515103626,3
0306950128,9
0087826388,6
0792615601,9
0461331613,9
0069159738,9
0251904420,5
0847078251,10
0204823351,5
0403156938,9
0531886245,8
0955722050,4
0038451854,5
0738756682,3
0222794599,6
0250411531,4
0713570319,2
0626766403,5
0895415984,10
0637596405,1
0334286701,3
0811822703,4
0281863920,10
0522810485,9
0983551378,5
0190600564,3
0494540759,7
0867190702,1
0683332361,2
0661434955,10
0037671539,5
0413068245,2
0557206533,9
0144346759,7
0972218967,5
0317457614,3
0430240600,2
0287922357,5
0697956098,8
0002148572,9
0597748151,7
0291749773,3
0926419839,3
0544692819,10
0102528070,2
0262703530,2
0695242019,3
0470139295,4
0172287386,3
0747583030,3
0334131643,2
0733213083,7
0232011452,3
0748216096,6
0671004830,5
0407162599,10
0513071700,4
0956174384,9
0122048035,9
0548036765,9
0119095107,5
0375416744,4
0278295919,10
0361048826,6
0717414843,9
0439566136,4
0515995427,7
0983678962,6
0882365660,2
0956732452,2
0004104961,9
0033335214,6
0534418312,3
0139699482,5
0943448510,10
0807167848,8
0345925151,4
0545326423,2
0056039484,3
0157401848,9
0950550130,7
0072286443,2
0962980385,7
0244620000,10
0612770674,7
0914506303,5
0467077636,5
0595157881,3
0139001781,4
0847437918,1
0353962801,9
0885100840,2
0736311084,1
0116720646,8
0015245133,10
0310793534,5
0419090057,4
0199775189,6
0930266406,2
0728963183,7
0861985103,6
0432497720,2
0295587401,10
0719048978,10
0106699060,4
0324300167,5
0820243434,6
0393774230,4
0416572050,3
0436955010,6
0180707549,5
0438258253,8
0676939395,8
0882711509,1
0951127495,7
0328817237,1
0918700513,7
0155554613,3
0014522040,9
0996205315,4
0353235786,9
0266160555,6
0917557629,7
0034108034,6
0840664681,4
0652190480,4
0185183903,1
0879353032,2
0998627757,8
0899021044,4
0992893092,10
0812600299,9
0372412374,9
0835751455,3
0397006815,6
0732273060,8
0903365187,6
0183318121,5
0562087954,3
0261651933,2
0888516179,10
0742674576,9
0128537841,1
0006400499,6
0516441969,9
0113568241,3
0594139172,3
0509338819,10
0628984388,1
0481155769,7
0236824002,9
0435021876,2
0680756689,9
0518669788,7
0246100956,8
0088537233,4
0238380856,10
0774440720,3
0940817828,6
0567715401,9
0177726140,6
0353724129,9
0445826040,1
0558868066,5
0981394087,5
0174992266,2
0963735259,7
0296990179,4
0694212313,6
0036833268,2
0581784360,8
0215436387,1
0223408608,5
0621176807,8
0634176540,3
0652749475,6
0592755628,8
0683070491,5
0674173577,9
0047150581,6
0632963813,8
0241403521,5
0288152687,6
0390276201,3
0197775379,4
0199493744,6
0154675860,3
0560040167,2
0175234042,6
0309286821,7
0998430024,1
0852609972,10
0588001989,10
0971548820,5
0816272459,9
0759910794,1
0828476273,3
0816466305,4
0347700678,6
0815304869,7
0169069604,3
0006838234,5
0506166544,2
0893218902,3
0617786665,4
0127315047,10
0290771724,7
0946952798,3
0450523034,7
0835545567,9
0176435711,1
0991604562,1
0937407397,9
0153116709,7
0312265364,10
0851728860,5
0292287870,4
0241773440,10
0455833446,3
0427935851,8
0296042307,8
0012708288,2
0692588975,9
0942233319,3
0743954867,8
0845350630,6
0679228351,8
0746529880,6
0505793132,2
0847023122,7
0413865042,10
0944695386,2
0638635371,8
0557746292,5
0316151157,9
0528453468,4
0916851684,2
0606511984,9
0649575579,6
0242811856,1
0464805078,7
0443346225,1
0403142584,2
0779768438,10
0312808327,1
0281731050,3
0368117131,6
0499581653,5
0163663273,4
0914359670,9
0365691645,10
0541794535,8
0389264670,5
0929000810,10
0032971272,8
0229789582,4
0412473881,4
0504987150,4
0080016588,8
0239358353,7
0173053360,6
0951360789,9
0367902742,6
0764824784,1
0226734204,5
0044732401,7
0113991931,2
0667227932,1
0371801968,9
0603055923,5
0342750604,3
0916534714,4
0024926945,10
0422422512,2
0610626204,1
0121585922,5
0971883306,3
0652595402,8
0651453163,7
0788803670,7
0189794557,8
0583571330,2
0760018575,8
0222523916,10
0713467619,4
0137467963,4
0606121724,1
0683265053,8
0398250594,10
0999472671,8
0781200535,5
0773522301,3
0905331830,2
0365812510,8
0288851410,8
0545162657,6
0767345895,10
0404455520,9
0882962799,3
0150206391,3
0672683682,7
0966865421,9
0083783088,8
0889716538,7
0876471348,10
0439000490,4
0550216468,4
0486491578,10
0155444654,1
0234988497,2
0518378916,6
0981317395,6
0796094484,6
0834761851,3
0145732623,1
0786705974,3
0244379005,3
0086650068,5
0281649759,5
0201364963,1
0010820403,6
0382328480,10
0565372344,9
0899110973,5
0432733032,7
0860054082,9
0546932198,5
0182285802,5
0462511161,7
0177659295,4
0298739205,2
0502071607,8
0801657687,2
0175213513,6
0011408170,8
0386841891,1
0649819790,3
0644116777,9
0427124274,8
0118852655,1
0060434873,8
0861073299,5
0301109839,2
0926212384,3
0753518740,6
0585616443,9
0848345669,8
0338262833,10
0986676698,4
0947718267,8
0661847793,9
0516280886,3
0262410514,8
0579534037,9
0520186706,4
0182706499,4
0019384720,2
0028899608,10
0674185662,1
0835760094,1
0621510259,7
0516543176,5
0950249508,3
0575622122,1
0590112956,9
0722114155,3
0673851160,3
0825411061,2
0304493009,10
0567155482,6
0784029151,10
0090792101,5
0730152922,2
0274950641,4
0494661966,4
0927355766,10
0467440243,6
0683537400,9
0969203306,10
0203366572,1
0887869724,5
0911510490,3
0066181038,1
0264334462,3
0539259630,1
0820329401,10
0109081837,6
0652374008,8
0171904550,2
0483156131,6
0995657161,5
0142703465,10
0503238784,7
0900618294,10
0028689596,2
0217305329,3
0298496689,3
0655756185,6
0730707761,3
0839787848,9
0925933691,8
0755923053,3
0228898613,5
0242109321,6
0588019694,4
0345537716,3
0627186431,4
0899691020,1
0902628357,8
0078562681,4
0801698685,6
0144555088,5
0459997797,3
0359879705,8
0967500088,7
0917469256,4
0747276295,8
0286605486,6
0284257419,6
0865180601,2
0496319962,3
0013916153,9
0581985878,6
0312826567,4
0789444695,7
0993526900,3
0857683247,7
0543272297,1
0851769560,3
0266329403,6
0996138060,7
0638586830,2
0741164599,10
0587374744,9
0857929080,2
0616487030,7
0292765515,7
0060050824,3
0067809002,6
0932869096,1
0916722160,6
0860531412,1
0892030416,6
0957790997,7
0500504826,9
0419846957,1
0940143894,9
0470687587,6
0318482347,6
0291050835,7
0568045749,9
0354946158,4
0228782681,9
0996172880,6
0208444464,1
0368534558,7
0519182804,5
0664865743,9
0949605866,4
0139663276,10
0448409167,9
0327160253,7
0822388154,4
0224232119,1
0488834683,8
0530623697,2
0596262315,2
0738073492,10
0569151725,3
0536810770,10
0573299529,3
0762061664,10
0803777297,4
0636553331,3
0660947542,8
0161955370,1
0972896011,10
0064260956,7
0961954994,3
0264055199,7
0642215759,9
0990567872,5
0099641694,9
0307263357,7
0223445912,8
0860079414,6
0911706522,6
0968772616,8
0517169958,2
0246132812,9
0516066199,1
0549213374,7
0108885088,8
0469647023,7
0497606109,1
0082295091,7
0077655066,4
0703864389,10
0688331623,10
0039877158,10
0209169227,7
0745925845,3
0243195108,7
0532122389,2
0257408687,9
0928210060,7
0909047119,6
0103212258,7
0015230992,8
0942930268,3
0429455964,3
0205879963,9
0828756810,5
0475240446,9
0939339863,5
0049386983,8
0306423678,1
0836448559,6
0582566940,2
0164190239,3
0705344957,7
0169504978,9
0185707221,9
0273070062,6
0719743923,9
0153942792,4
0028701744,2
0765014512,3
0488684424,1
0082242003,7
0721888013,10
0043812324,10
0884131255,5
0252714550,9
0170860680,7
0832272928,9
0148273100,9
0158846788,10
0063857715,9
0840227125,1
0165310868,9
0668038083,10
0059352590,6
0135219016,5
0936111708,6
0877258968,1
0176301228,8
0373571028,8
0808173685,9
0921624562,5
0615513888,6
0509810832,1
0483245116,9
0082107274,2
0785248979,7
0348201702,8
0533325700,9
0959531457,3
0325557178,10
0060914481,3
0908036201,3
0288769802,2
0237482030,5
0675593795,10
0936517883,8
0486682480,7
0640157964,5
0345116766,5
0410539504,6
0940395835,10
0435878180,7
0697139403,3
0922592758,10
0015022455,9
0566675631,1
0821938340,7
0411464403,7
0301416225,3
0224917721,2
0055504471,9
0212373424,3
0854491955,10
0336446450,5
0417849745,6
0258145675,10
0899257600,10
0490492338,7
0097480434,4
0338853033,8
0449079292,9
0314065611,1
0366356783,7
0349866385,5
0930852683,3
0702740568,1
0488854898,1
0268462037,3
0863376972,5
0787920494,9
0989811890,3
0097625934,6
0219647719,5
0318367699,1
0258724159,4
0722028839,9
0862449021,2
0329508979,4
0882980219,8
0469684785,5
0911453012,6
0403260471,3
0138988097,2
0607486876,10
0494838989,3
0377815381,1
0171221631,10
0486055837,5
0319660505,8
0601114901,7
0563079819,4
0695284539,9
0444015277,7
0213365386,2
0540961803,2
0525232610,6
0679056479,2
0695538311,9
0368974999,4
0591775953,1
0759390986,1
0142617281,8
0070191627,6
0248072218,9
0185546775,1
0320498090,2
0506890662,6
0788990433,3
0126070469,3
0696166539,6
0655130595,5
0204838118,9
0685185324,7
0758913952,2
0979392075,6
0054918875,6
0452667147,9
0684828060,2
0787642840,1
0286825546,2
0949353083,4
0286268131,9
0128686581,5
0684304546,3
0581505078,10
0760277884,10
0460392951,2
0066703487,4
0385541019,6
0523123920,7
0643460172,3
0482865495,7
0022636247,8
0600361309,2
0423726734,2
0692640700,4
0698649871,7
0668570601,8
0567933166,6
0072847986,4
0916980040,8
0597216992,1
0489705463,6
0745939746,3
0578564725,3
0280403048,5
0210363000,4
0381928591,10
0751197468,6
0119384877,5
0504654661,9
0464630524,2
0005909472,7
0612933101,1
0493606844,2
0074663251,7
0316239056,9
0324535770,1
0846777446,8
0795960283,7
0048333379,1
0675494831,6
0617624637,6
0024729937,5
0426366164,10
0330329829,5
0448890772,7
0370608600,9
0825148301,6
0015882905,1
0251480973,2
0052966131,8
0366699172,5
0983908491,1
0554076829,7
0986327643,5
0053938153,1
0316393850,2
0519572173,4
0609073647,4
0654105335,2
0853902469,5
0913852877,3
0913671453,9
0973215687,8
0261810569,10
0782426700,1
0068926553,10
0618240554,7
0983624315,5
0912910796,1
0142789004,7
0420053530,10
0737849446,1
0631095396,4
0273412051,10
0800647896,8
0070817019,10
0876284959,4
0265555161,3
0446986067,6
0104494111,5
0540807319,7
0311859621,7
0142430195,10
0299379017,2
0886127215,2
0443227217,3
0935138657,6
0907175461,7
0276709432,8
0648697802,5
0920261814,5
0696797228,8
0225155050,1
0511153023,5
0019720676,5
0630487831,8
0766028708,6
0631090114,10
0584627794,10
0963152044,2
0039495856,1
0976102367,2
0068933299,9
0607209861,2
0406271965,10
0348791495,4
0332561602,1
0439835988,3
0056807731,2
0585857936,10
0895806909,7
0003953427,6
0658652668,2
0952741092,5
0762689160,10
0096896470,5
0972400596,5
0940749643,10
0956670877,1
0185138028,2
0027552651,6
0247125391,4
0007409483,10
0264342616,2
0019895406,6
0091905544,7
0119599981,10
0508304043,6
0199420463,4
0435349337,2
0224135013,8
0197513533,1
0442833437,4
0869297848,7
0652262866,8
0339040956,10
0536038733,7
0782109465,1
0107025437,6
0364111954,2
0210541823,6
0312400683,10
0557748068,1
0052113532,9
0264243971,3
0138949811,3
0712036790,9
0933162424,4
0250580507,6
0373652811,7
0732346898,7
0513368876,3
0731513827,7
0666147024,8
0610297425,3
0969835489,6
0666932497,1
0725928429,6
0487043288,4
0147797352,5
0899597770,3
0227398448,4
0333143374,6
0337714017,3
0540179091,8
0264812060,4
0066952605,6
0013539028,4
0060875317,1
0861985466,7
0474363115,4
0562121014,10
0225495688,2
0788828270,10
0932832942,1
0295707136,2
0018243554,6
0395911713,5
0687991814,3
0589812276,8
0985422673,6
0750071959,4
0041123850,2
0759789542,3
0157586861,2
0120376679,7
0137356401,10
0069388605,5
0597445852,4
0384913731,2
0938039757,6
0124964984,2
0490962422,10
0810952505,1
0140758150,1
0112473724,9
0113278654,5
0674623050,3
0085876039,7
0810345041,9
0492232027,6
0643838148,8
0617376505,7
0210017138,4
0890591215,9
0042517688,9
0430057512,4
0486930274,9
0520289414,5
0609291252,2
0384436190,10
0926938358,8
0396082527,2
0294641008,3
0490838825,2
0547283736,5
0211718131,2
0524693000,3
0615547203,8
0547530576,6
0595285612,9
0235457215,8
0165688268,5
0731059053,4
0136399068,2
0420006274,2
0220919955,1
0869893848,3
0454978117,4
0237707984,8
0528996060,10
0057008737,8
0712350748,2
0714998067,8
0284998003,8
0286136405,8
0343789446,3
0197167935,9
0799566663,9
0033849424,2
0377576978,10
0353569528,9
0262066896,5
0386010132,9
0318464594,7
0151953006,3
0161318160,3
0227221224,5
0913706557,5
0464755085,4
0666990465,3
0574155081,1
0384453974,9
0606763815,1
0136494496,1
0585852718,4
0351172419,4
0191860577,2
0656102335,3
0173916974,6
0483490809,2
0821927890,2
0254976466,8
0103153498,6
0505723680,4
0724120916,1
0928035116,1
0230645936,1
0040034994,3
0091139922,2
0119402396,8
0759483040,6
0528320050,2
0266533349,1
0521512193,5
0733029725,4
0701945905,1
0179566724,9
0326023002,6
0760536975,4
0682899254,1
0870655527,6
0933997502,1
0190639398,10
0694341773,6
0153459561,1
0067320520,7
0458093424,5
0007669713,8
0941094980,2
0230590600,4
0725049035,1
